idx,gen_summ
0,अमेरिका में और उत्तर भारतीय राज्यों के नागरिकों द्वारा कोर्टों में समलैंगिकता के अधिकारों को लेकर दो से भी अधिक केस चल रहे हैं. इससे पहले एलज़ाबग में एक सामलैंगिक व्यक्ति हत्या कर दी गई थी.
1,बिहार में चार चरणों के लोकसभा चुनाव के लिए उम्मीदवारों की घोषणा हेजरा होने के बावजूद पर्याप्त सीटों के बंटवारे को लेकर महागठबंधन औपचारिक तौर पर का रिपोर्ट करने के लिये अभी तक तैयार नहीं है. इसके बावजूद महागठबंधन के घटक दल अपने आप को 'आपाप' को लेकर संघर्ष में जुटा हुआ है और जनता से माफ़ी मांगने का काम बाक़ी समय में करेगा.
2,पाकिस्तान की मशहूर बच्ची शिक्षा सैय्यद मलाला यूसुफज़ई के ख़िलाफ़ हमले के चार दिन बाद सुपर 90 इलाके के बग़ीचा ढार क्षेत्र से दस चरमपंथियों को पकड़ लिया गया है.
3,भूमि अधिग्रहण विधेयक को लेकर राहुल गांधी की दफा २३ फरवरी को समाप्त हो गई है. वे उसी मंगलवार को दिबंध शहर में गांधी परिवार के क़रीबी सदस्यों के साथ राह मे जीन्दल जाएंगे.
4,राजकोट सहित कई जिलों में चुनाव प्रचार में व्यस्त नरेंद्र मोदी के प्रधानमंत्री पद के निर्वाचन के बाद दस दिन बाद करनाटक में स्थित हमारी सर्कल यात्रा के दर्जे बढ़ जाने की कथित झूठी ख़बर के बाद अभी तक समाप्त नहीं हुए हैं.
5,गुजरात के संसदीय राजा महेंद्र सिंह ने शनिवार को विधानसभा को अल्पसंख्यक सर्वसम्मति से समाप्ति दिलाने के बाद राज्य सरकार महारीूलों को कर्तव्य निभाने के लिए राज्यपाल सा हो गयी है.
6,2014 अंतर्गत लेखन की दृष्टि से हिंदी साहित्य में दलित और आदिवासी मुद्दों के लिए एसा वर्ष नहीं था. कुछ ही लेखनात्मक रचनाएँ नज़र आईं.
7,छत्तीसगढ़  में एक तीन साल की बच्ची से यौन शोषण कर कर करीब 150 किलोमीटर दूर राजधानी रायपुर में उसके परिवारवालों की सहायता से अब बच्ची सुरक्षित है.
8,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी को बिहार के लोगों की भाषा से सवाल उठाने की बजाए उनकी बहादुरी को मानने की बात कही है.
9,"अब हालात सुशिक्षित तीनवाँ साल का है, जब अफ़सोस और गंभीरता से भरा हुआ ट्वीट पहली बार किया गया था. तब तो शायद इस सोशल नेटवर्किंग साइट के संस्थापक को भी यह सपना नहीं दिखा होगा कि एक दिन उसकी सालाना क़ीमत यह संख्या अरब में भी पहुंचेगी. स्थानीय समय सोमवार को इसे न्यूयॉर्क स्टॉक एक्सचेंज पर लिस्टिं किया जाएेगा. इसे शेयर बाजार पर करीब 45 डॉलर पर ही किया गया है."
10,"बाल कलाकार सना सईद ने कहा है कि उनको कहीं और और भी फ़िल्म करनी हैं लेकिन फ़िल्म उद्योग उन्हें सिर्फ़ बाल कला में ही देखना 
चाहता है."
11,बिहार में तारीख़ से सड़क दो स्तर पर इस समय की दरहद मुक्त है. वहीं प्रदेश में अब तक कोई सियासी गठबंधन गठित नहीं हुआ है.
12,"उन्नीसवीं शताब्दी के शुरूआत में यूरोप में जानवरों के एहसानी वाक़ियात लोगों की कानों में ख़ूशियां घोल रहे थे. भूरे भूरे बाल बसे, ख़रगोश का कान ओछा, सांप के सिर पर राजा, हाथी के दांत संतरे। नये, नये विचारों वाले लोग आएं थे. जो पुराने वैज्ञानिकों और मुद्रा शास्त्रीयों को  सोया नहीं मिल रहे थे. क्यों? इंसानों ने इस बात का जवाब ख़ुद दौर देने की ज़रूरत पह़ले ही महसूस कर ली थी."
13,"प्रधानमंत्रियों के इंटरव्यू लेना और देना भारत में कितना सामान्य है? जी हां, इस सवाल का जवाब डेंगू, जोरबाग्दी, स्वाइन फ़्लू या काश के इलाज पर लेना होता है. अर्थात ना की जी जान कर लेना हो और ना की जी जान कर देना हो."
14,"संघ संरचनात्मक या समृद्धि करने के लिए समाज निर्माण के लिए काम करता है. और उसका काम है जनजीवन सुखी बनाना, उससे जुड़ना और हर मर्यादित का सहारा बनना हम संघ की कोई भी शाखा है पर हम Big Picture सोच कर कोई पदवी कभी कभी पहनाना पसंद करते हैं."
15,एक स्वीडिश साइकोलॉजिस्ट की मदद से रूस  में 20 साल में से एक सैनिक कदर खो चुके सैनिक का पता लगा पाया है.
16,भारत-चीन सीमा विवाद जारी है. पीछले सात हफ़्तों से इससे ज़्यादा दिमाग़ी टकराव की हालत मगर एक अफ़वाह या ग़लत सूचना के तोर पर आ सकती है. इस दौरान दोनों ही देशों में मीडिया इस मामले को लेकर अपना ज़ेवर चुरा रहा है.
