idx,gen_summ
0,ऑरलैंदो स्ट्रीट कॉरिडर इलाके में रविवार को हुए हमले के बाद से पुलिस में देश के इरादे के ख़िलाफ़ इस तरह की मनमानीयों की निगरानी में तेजी लाई गई जिसका सीरीज कहर से इस समर में गिरफ़्तार किए जाने वाले एक और व्यक्ति से जुड़ गया है.
1,एक घंटा अटकल। बात करने वाले बड़े नेता होटल के एक कमरे में थे और मीडिया होटल के बाहर प्रेस कॉन्फ़्रेंस के इंतज़ार में. 14 मार्च को सीतामढ़ी होटल में जैसे-जैसे ईनाम ख़ुद
2,इस्लामाबाद में चेनल की ख़बर के मुताबिक पाकिस्तान सेना ने चरमपंथी फ़ौज़ी गठबंधन तालिबान के एक अहम सदस्य को पकड़ लिया है.
3,कांग्रेस अध्यक्ष राहुल गांधी 50 दिनों के बाद 20 अप्रैल को किसानों के साथ आम सभा करेंगे.
4,लोकसभा चुनावों में चर्चा में है विदेशों से विदेशी अदालत संरक्षित जानकार साइबर डाकू जूलियन असांज द्वारा अमेरिकी राष्ट्रपति बराक ओबामा की निंदा के दौरान उठाए गए चौ सवालों के सुत्र।
5,गुजरात में अब चुनाव लड़ने के लिए शौचालय ज़रूरी है.
6,तमाम क्षेत्रों मे इस साल अच्छी रचनाएँ आई हैं. मगर शोध एवं रचनात्मक लेखन में दलित एवं आदिवासी लेखन का महत्वपूर्ण स्थान है.
7,"किसानों के बीच 'राकेशवारी' के दिनों से ैटखोरी ख़ास महिलाओं के साथ छेड़छाड़ के मामले सताते आ रहे हैं, ऐसे में छत्तीसगढ़ में एक मास के चार सप्ताह बगैर ख़ाने पीने बूटी के एक तीन साल की छोटी बच्ची के साथ गैंग रेप के मामले ने सोने का ऐसा ही वातावरण बना दिया है."
8,आम आदमी पार्टी के अध्यक्ष और दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने जेएनयू में रहे अपने कुलपتि से टुकड़े-टुकड़े मैं जाकर इलाज करवाएं कहा है.
9,शेयर बाजार में ट्विटर बिना किसी वहीनारोध के चल रही कीमत से 7 फ़ीसदी से ज़्यादा से ज़्यादा हवा लिए है.
10,'य़े दिल देवाना के बहुत ही लोकप्रिय नाचने वाला गाना है जिसमें हम ऐसा डांस देखते हैं जो शायद ही किसी डांस करने वाले के नशे के कारण किया जा सके.
11,पूर्व सीएम और जदयू अध्यक्ष लालू यादव ने राष्ट्रपति प्रणब मुखर्जी से कहा कि भारतीय जनता पार्टी बिहार में भूमिहार विधानसभा से बैठ नहीं रही है.
12,"2003 में अमेरिका के कोलोरैडो राज्य के डेनवर शहर के करीब चार हज़ार किलोमीटर होने वाले पेट्रीफ़ाइड जंगल में एक बंदनग्रस्त  हाथी पेड़ से लटककर जान दे दिया था. Shockingly, it's tragic."
13,पत्रकार से पत्रकार ज़रा सच-सच बता दो कि उनके इंटरव्यू भूमिका कितनी मुश्किल और ज़रूरी होती है. किस-किस सवाल का जवाब चाहिए और किस पर छूट जाया जा सकता है.
14,गुजरात की मुख्यमंत्री बनने बारे में आनंदीबेन पटेल का कहना है कि शासन का मक़सद हर क्षेत्र में न्यूनतम कठिनाई लाना है और उनका भी यही होगा.
15,1979 में शुरू हुए अफगान-जंग में एक सैनिक के लिए ज़्यादा कुछ नहीं बचा था.
16,"भारत, सीमा पर डोकलाम में युद्धरत स्थिति को लेकर चीन के अपने सरकारी रूप से प्रकाशित रायों के आगे अपना तर्क रखने में निर्लज्ज हो चुका है."
17,कहीं ना कहीं से हम सुने ही होंगे कि आलू चेहरे पर रखना चाहिए या चेहरे में बैंगनी नहीं होना चाहिए. लेकिन क्या आपने कभी सुना है कि ऊपर से ही थोड़ी पाउडर ही लगाना चाहिए.
18,दो करोड़ की जनसंख्या और एक बुरी तरह उठाई युद्धाभिमुख्य उग्रता हुआ विदेशी ऋण के चक्कर में फंसा कर भूखा देश पाकिस्तान के लिए विदेश नीति इतनी ज़रूरी कैसी है?
19,महाराष्ट्र चुनाव के बाद से अभी तक राज्य में कोई स्थिर सरकार नहीं बन पा रही है और 'गंभीर राजनीतिक गढ़बंधन' भी नहीं दिखा.
20,ताक़त की ख़ातिर दूसरों को तकलीफ़ पहुंचाना-ये हो क्या रहा है? आदमी का अधिकार आदि तोल मोल कर कह रहा है कि ऐसा नहीं होना चाहिए.
21,क्रिकेट वनडे वर्ल्ड कप का टाइटल मैच भले ही कई घंटे बाद हो लेन मगर मज़ा तो उतना ही आ गया. इंग्लैंड ने न्यूज़ीलैंड को सुपर ओवर में सिर्फ़ एक रन से हराकर विश्व कप जीतते हुए तो क्रिकेट के सबसे बड़े मुक़ाबले काफी वाजिब बना दिए थे.
22,"यह तो एक सामान्य रेल सफ़र दिख रहा था, सलाख़ों से पूरी तरह बंदे हुए सफ़र साथ ही साथ एक ही टाइम पर सात लोग भरकर चले गए थे."
23,डीयू (दिल्ली विश्वविद्यालय) और जेएनयू (जवाहर लाल नेहरू विश्वविद्यालय) के छात्र संघ चुनावों के नतीजे ख़त्म हो चुके हैं.
24,इटली के उत्तरी भाग में सड़कों पर धंधा बंद होने के बाद सैन विंसेंज़ो ग़ैरकानूनी तरीके से सेक्स करनेवालों के लिए एक स्पॉट बन गया है.
25,कैटेलोनिया क्षेत्र में अलगाववादी संरचना की तरफ़ से जनमत संग्रह का दौर शुरू हो चुका है.
26,भारतीय जनता पार्टी के सहयोगी दल एनडीए छोड़ कर जा चुके हैं.
27,इशाना फ़िल्म में दर्शकों के सामने आने वाली फ़िल्म 'डेढ़ इश्क़िया' में माधुरी दीक्षित के हिस्से.
28,दुनिया के सबसे बड़े स्मार्टफ़ोन बनाने वाली कंपनी किले को अंडे में बदल रही है.
