idx,gen_summ
0,ऑरलैंडो में गुरूवार को एक लैंड ऑफ़ फ़्रीडम मैरज़ क्लब में हुई गहन जारी शूटिंग से एक व्यक्ति गिरफ़्तार कर लिया गया है.
1,बिहार में 27 सीटों पर मतदान करवाने वाले महागठबंधन का बीता शुक्रवार भी महिमा मैदान कमाल पर या फिर कहें कि मिडिया को हासिल करने में विफल रहा. यहां ऐसा स्तर तक तो नहीं पहुंचा था कि हर दल अपना उम्मीदवार घोषित कर पा रहा हो और वार्ता पत्रकारों के इंतज़ार में ख़ड़ा रहे हो.
2,पाकिस्तान सेना ने मलाला युसुफ़ज़ई के चरमपंथी हमले करने वाले दस चरमपंथी गिरफ़्तार कर लिए हैं. उन दस चरमपंथियों में से चार द वीर तालिबान के नाम से लोकप्रिय अटंकवादी गुट 'पैंٚटार' के हैं.
3,पिछले कुछ समय से कांग्रेस अध्यक्ष राहुल गांधी की दफ़्तर की बुंदेलखंड तो बुधवार शाम 10 पर बैठक में थोड़ी राहत मिली है लेकिन बहुत वक़्त तक कांग्रेस नेता इस छुट्टी से फ़्रूस्ट्रेट रहे.
4,"भारतीय जनता पार्टी (भाजपा) ने असांज के साथ समझौता करने की अफ़वाह से सोशल मीडिया पर अमेरिकियों के बहुआयामी राष्ट्रपति बार्क ओबामा से कुछ समझौते नहीं होने के बावजूद भारत दौरे से उठाई नन्हींधाई पा रही थी, जिसको आंतर्राष्ट्रीय कलह के नाम से जाना जाता है �'शीर्ष'1 मुलाकात पर कुंदन ज्योति�' ने इस दौरे के दौरान अभिनब के साथ समझौता करने पर चिराग असांज को एक पोस्टर दिखाते हुए ऊर्जित किया."
5,स्वच्छ भारत अभियान की बढ़ती जानकारी और स्वच्छता अभियान गुजरात सरकार को भी बदलने मजबूर कर रही है.
6,"डॉ. बी.आर. अंबेडकर की आत्मकथा ‘मेरा जीवन संघर्ष’ जितने ही हिंदी में प्रस्तुत हुई, छाप्यों की बिक्री में उतने ही तेजी के साथ इस पुस्तक का ७वां संस्करण निकल गया. इस पुस्तक के ऊपर जितना चर्चा हुआ, नारालम तापदान से पश्चिम बंगाल चुनाव और मोदी सरकार के गतिविधियों से जुड़ा भी बहुत हुआ. अरुंधति रॉय के लेखन से नई उत्तर-पूर्वी समाजशास्त्रीय सोच, ‘कास्ट इन इंडिया’, एक बार फिर चर्चा में रही. लेकिन ऐसा ही कुछ दलित और आदिवासी कृतियों के साथ नहीं हो सका."
7,छत्तीसगढ़ के बालोद ज़िले में एक तीन साल की बच्ची से सामूहिक बलात्कार के मामले पर हो रहे सवालों के बीच मंगलवार को उसकी जांच कराने की मांग की गई.
8,दिल्ली के मुख्यमंत्री अरविन्द केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी की बिहार का विकास पैकेज घोषणा को लेकर मजाक उड़ा.
9,दिल्ली शेयर बाजार में समाप्ति की दक्षिणी ध्रुववादी घड़ी अभी कुछ ही देर बाकी थी कि एस में शेयरों की शुरुआती दर 43 रुपये के आस-पास और बंद हुए.  ट्विटर की शेयर बाजार मूल्यांकन के आकड़े चिंताजनक हैं.
10,फ़िल्म 'कुछ कुछ होता है' में सना सईद ने शाहरुख ख़ान की बेटी (शाहरुख ख़ान के 'डॉन 2' की डांस गर्ल कैसी हैं?) की भूमिका निभाई थी. वो जल्द ही कॉमर्शियल डांस शो 'झलक दिखला जा' में ज़ी मरुति की गाड़ि से हासिल अभिनेत्री प्रियांका ठाड़े के साथ इसी राज़ में शामिल होंगी.
11,राज्यपाल केसरीनाथ त्रिप़ाठी  को लालू यादव और नीतीश कुमार ने अवकाश मांगकर तोप पहनकर बैठने के लिए सरकार का निर्णय विलंब करने पर टिप्पणी की.
12,2007 की दस के बाद हो रहे थे. तभी द इंडिपेंडेंट से दो ऐसी ख़बरें छपीं कि पढ़कर हंसी आ गई. ख़बरों में इस बात पर ज़ोर दिया गया था कि किसी क्यूत  पेंग्विन ने अपनी मौत तक की फ़ोटोकॉपी निकाल दी और मार डाली. वो भी इसलिए कि उसके बाल चप्पल किए जा रहे थे. दूसरी ख़बर में एक शेर अंधेरे बाद हूंमख़ान फिश में ख़ुदकुशी कर लेता है. ख़बरों को पढ़कर ऐसा लग रहा था कि जानवरों का भी ध्यान रहता है और वो वैज्ञानिकों के चेहरों को उजियाला किए देखना चाहते हैं.
13,ऐतिहासिक चुनाव में प्रधानमंत्री नरेंद्र मोदी एनडीटीवी गए थे और अरनब गोस्वामी से बात कर रहे थे. उस दौरान उनसे 33 मिनट तक जैम किये गए सवाल पूछे गए.
14,गुजरात की नयी मुख्यमंत्री आनंदीबेन पटेल मेष्ट्र ने उपप्रधानमंत्री नरेंद्र मोदी से अपने पेरिवार के बारे में  सोलह मिनट तक बातचीत की. इस बारे में भी 'एकी मान्यता जा रही है कि आपने किसी जानकारी लेने के लिए' सोलह मिनट तक. उनका जवाब था कि तो तब तो मैं बात कर लूं.
