idx,gen_summ
0,अमरीकी पुलिस ने ऑरलैंडो हमले से पहले चार्जिस वर्ल्ड पर हथियार रखने वाले एक व्यक्ति को गिरफ्तार कर लिया है.
1,"बिहार में महागठबंधन के बीच सीटों के बंटवारे पर अभी भी उबाल हो. शुक्रवार की शाम को बुलाए गए प्रेस वार्ता में मुख्य घड़बड़ यह थी कि अभी तो लोगों के उम्मीदवारों का ही एलान किया था, अब इन्हें ऑफ़िसियल मोहर लगानी थी या उम्मीदवारों की घोषणा भी केंद्रीय नेतृत्व से होनी थी. Riyaz-उर्-Rahman(defvar)"
2,मलाला यूसजाई को सैनिकी से रोबर्ट्स पुर में एक अपरेशन में सफलता हासिल हुई है. पेशावर में उनके पिताजी का इलाज चल रहा होने के चलते मलाला यूसज़ई को पाकिस्तान लौटने से पहले उनका दो बैलقटेड गोलियां चेस और नक़ली पतंजलि कैटर का किर्डार सितारा आमिर ज़हीर ज़ई के लिए इलाज के लिए इंगलैंड भेज दिया गया.
3,वांगडान कांग्रेस अध्यक्ष राहुल गांधी 345वीं बोलनी पर अब 18 अप्रैल को दिल्ली जा रहे हैं.
4,विकीलीक्स ने कहा है कि भारतीय जनता पार्टी की नई प्रवक्ता प्रज्ञा असांज ने उससे पूर्व नापाक क़नूनी कार्रवाई में शामिल होने वाले अभियुक्तों के साथ ट्वीट और फ़ेसबुक पेज़ विकीलीक्स के नियंत्रक जुलियन असांज के संपर्क मैं आए थे.
5,गुजरात में शौचालय की सुविधा वाले घरों के लोग ही स्थानीय निकायों के चुनाव लड़ सकते हैं.
6,2015 का वर्ष काव्य एवं लेखन क्षेत्र में कई उतार-चढ़ावों भरा रहा. 'दलित और आदिवासी साहित्य बिबचार का नज़रिया' का एक ऐसा कार्य है जो इसी यक़ीन को दिखाता है.
7,"छत्तीसगढ़ में दरिंदगी से भरी वारदात हो रही तो आज तक  इस पर तीनों तहसील व अस्पतालों के चिकित्सक किस तरह की कार्रवाई करने की मंशा थी, उसमें ऑपरेशन कंजर का हिस्सा बन रहे हैं कि यह नहीं पता लगने दिया जाए."
8,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी से बिहार पैकेज की भविष्यवाणी करने की बेबरूरगारी दिखाई है.
9,ऑनलाइन मामलों में एक हासिल-ए-ज़न पर बहस अब भी चल रही है कि ट्विटर और फेसबुक के मूल्य का क़ीमती निर्धारण केवल अंतरराष्ट्रीय आंकड़ों पर आधारित क्यों नहीं है.
10,बाल कलाकार सना सईद का कहना है कि बड़े होने पर ऐसे कलाकारों को बॉलीवुड में कदम रखाना आसान नहीं होता.
11,बिहार में सत्ता क्षेत्र में नए साल क
