idx,gen_summ
0,फ्लोरिडा की बार डायरी बेच निकली मुख्यमंत्री सियका शरीफ की मोबाइल फ़ोन. शरीफ पुलिस स्वारा चला गया है.
1,बिहार में छह बड़े दलों को एकत्रित कर 17 लोकसभा सीटों पर उम्मीदवारी घोषणा के लिए सरकारी अभ्यर्थी मौर्या होटल पहुंचे. पिछली बार जब प्रेस कॉन्फ्रेंस हुई थी तो तेजस्वी नहीं आए थे. पत्रकार नेताओं के इंतज़ार में थे. उनकी बैचेनी से उभरे सवालों के जवाब जीतन राम म
2,पाकिस्तान के संघर्षरत अभियान मलाला यूसुफ़ज़ई को गोली मारने वाले चरमपंथी गुट औपरिक तौर पर लगाए हुए शरणार्थान ऑपरेशन में पकड़ा गया है
3,कांग्रेस के अध्यक्ष सोनिया गांधी की सासू राहुल गांधी को देर रात तक घर नहीं आने पर चिंता बढ़ गई है.
4,"भारत के आम चुनाव सत्र में व्यक्तिगत रूप से जुड़े मुद्दे सर्कुलेट कर रहे हैं. इनमें से एक है अमरीकी संदूर से जुड़े ""विकीलीक्स केबल्"" को लेकर हो रही विवादित बहस."
5,गुजरात में अब नगर आबादी के घरों में शौचालय होना ज़रूरी हो गया है. इसके बिना कोई भी स्थानीय निकायों के चुनाव नहीं लड़ सकता.
6,"डॉ. अमितेंद्र रेचनीगीरी, संपादक दलित साहित्य की महत्वपूर्ण पुस्तकों का अपडेट का कारण भी यह रहा कि इस साल घटक अंतरराष्ट्रीय पुरस्कार विजेता पुस्तक ‘जिंजीविका’ के हिंदी अनुवाद का प्रकाशन हुआ. दलित एवं आदिवासी साहित्य की लेखन परंपरा को बनाए रखने के कारण मुख्यत अंग्रेज़ी समेत अनुवादन का दायरा आपराधिक रूप से बढ़ता जा रहा है."
7,"राजे-स्वयंवर स्थल में पहुंच रावण का भाई कुंभकर्ण, सोने के लिए मंदोदरी के संग सोने के लिए आया था पीरित काम. देखा, प्रभु राम से कितना प्यार था मंदोदरी का. 'मेरी मज़बूरी है कृपा कर दे, दुष्ट का उद्धार कर बचा ले,' कहते हुए दिया उन्होंने राम को आशीर्वाद. 'वचन किया, जैसा वचन था अनुपालन हो गया,' घमंड में भरे हुए राम ने प्रणाम किया मंदोदरी का. मंदोदरी के प्रति ऋषिपुंनियों, अर्थात राम भक्त लोग कहते हैं कि जब भी मंदोदरी की मदद के लिए राम अवतार लेते हैं, उस समय वे गहरी नींद सोने चले जाते हैं."
8,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने बिहार की ओर इशारा करते हुए प्रधानमंत्री नरेंद्र मोदी की भाषा पर सवाल उठाया.
9,सोशल मीडिया कंपनी ट्विटर की 20 अरब डॉलर में अमरीकी शेयर बाज़ार में लिस्टिंग के लिए प्रस्तावित क़ीमत अनजाने में ही लगातार बढ़ी जा रही है.
10,फ़िल्म-शिल्पा से बढ़कर बाल कलाकार अभिनेता और अभिनेत्रियों से भी डरावना. यह बचपन में ज़्यादा पूजिता लगता है.
11,राष्ट्रपति प्रतिभा पाटिल से मुलाकात के बाद जदगेंद बिहार साउथ की पहाड़ी निवास स्थल राष्ट्रपति भवन पहुंचे लालू परिवार चाहता है कि नीतीश कुमार   एवं बीजेपी एक साथ खड़े हों और पारित होने वाली महंगाई ख़िलाफ़ कुछ नया घोषणा किया.
12,अगर किसी टाइगर ने अचानक खुद को गोलिमारी समझकर मार डाला हो तो आपको क्या लगेगा?
13,"नरेंद्र मोदी के दो घंटे के न्यूज़ चैनल इंटरव्यू में उन से 2002 के दंगों पर प्रश्न पूछने वाले जोरदार पत्रकारों की संदिग्ध नीतिवाचक कसक और ज़ोरदार पत्राचार थे वो सुन रखे गए. अब के दौर के कई पत्रकार मोदी ने कानपूर रेल कांड, मंदसौर फ़ासी के बारे में चुप रहते हुए और इससे जुड़े सवालों का जवाब नहीं दिया."
14,नरेंद्र मोदी प्रधानमंत्री चुने जाने के बाद उनकी जगह गुजरात की मुख्यमंत्री बनाई गई आनंदीबेन पटेल को ज्यादातर लोग एक टिकट पर लिखा जा रहा था.
15,ताजकिस्तान में राजकुमार रूसी सैनिक बाग़ी खान बर्र बाज़र में सेल गुमनामा एक दवाख़ाना चला रहे थे. ऐसा मना जा रहा था बढ़ती उलझन को देखते हुए अब समिति ने शनिवार को इनकी तलाश बढ़ा दी थी.
16,दोनों देशों के नरेंद्र मोदी और शी चिनफिंग की मुलाक़ातें कितना भारतपूर्व क़दम है सिर्फ़ गूगल ना मापे दुनिया ही देख रही है. युद्धप्रियता की ज़िद में किसी भी देश का फ़ायदा नहीं हो सकता.
17,जॉनसन एंड जॉनसन कंपनी को अमरीका में १९७० के दशक में बनाए गए बेबी पाउडर का इस्तेमाल कई विश्वसनीय लोग करते थे.
18,पाकिस्तान में प्रशासक की सरकार बनते-बनते अच्छे दिन आने वाले लगते ही थे कि एक नया हेडलाइन मुद्दा चर्चा में आ गया है. इस मुद्दे पर सुनने को आ रहा था कि पाकिस्तान के 'सुपर-सिप्रिटेड' चीफ ऑफ़ आर्मी स्टाफ जनरल राहील शरीफ किसी दिलचस्प मुद्दे पर एक दिन इतने ध्यान से बज़म-बस्रूस बैठक नहीं करना चाहता जिसमें देश की 'सरहदी पॉइंट' सुरक्षा से जुड़े.
19,महाराष्ट्र विधानसभा चुनाव के नतीजे आने के बाद से शिवसेना और भारतीय जनता पार्टी के बीच हार-जीत का सवाल अब एक ज़रूरी था. पहले तो ख़ामोशी अपर मंत्रालय क्षेत्र में घुसी हुई थी. सोमवार को मुख्यमंत्री देवेंद्र फडणवीस पर अब सबसे ज़्यादा ध्यान था और कांग्रेस नेता पवार के कदम ज़रूरतमंद शब्द सुनाई दे रहे थे.
20,"नए रिसर्च से पता चला है कि बुली करने वाले बच्चों में जो गुंडागर्दी की प्रवृत्ति होती है, वो अकेले ही ऐसा नहीं करते."
21,इंग्लैंड ने न्यूज़ीलैंड को सुपर ओवर में जितने वाली न्यूज़ीलैंड के खिलाफ दुर्घटनाग्रस्त वनडे विश्व कप फ़ाइनल मुक़ाबले को जीतने का फ़ायदा चक्का लगाने जैसा ही नुक़सान मिला. मैच में न्यूज़ीलैंड की टीम शानदार तरीके से अपने खेल को पेश करती हुई 50 ओवरों में 241 रन बना पाई थी.
22,"कभी मुंबई लोकमान्य तिलक टर्मिनस स्टेशन पर मुसाफ़िरो से एक-दूसरे की कमरे और सफ़र की बातचीत सुनने को कहींन को सुन लिया होगा तो कभी ऊँचे 'फुर्सत गंज' में स्टेशन के छत पर और खुद को भोजपुरी गीतों की धुन में रोमांचित हुए लोगो को हंसते हुए खेलते देख लिया होगा. बचपन में जब यह सब कुछ देखने को मिल जाता है, तो चाहत होती है कि खुद भी इसमें अपनी मासूमियत दिखा सकों. 
पर जब जिन्दगी आपके सामने प्यार को बेताबियों से पकड़ने और रिश्तों को मंज़ूर करने का मौक़ा दे, तो भी आप दूसरों की शिद्दत को समझ नहीं पाते क्योंकि आपकी नज़र में उसे सिर्फ़ रोमांस दिखाई दे रहा होता है."
23,दिल्ली के दो बड़े विश्वविद्यालयों- जवाहर लाल नेहरू और दिल्ली françस परिसर के निजी स्कूल डीयू के छात्र संघ चुनावों में अब तक की सबसे बड़ी छापे मारे अखिल भारतीय विद्यार्थी परिषद है.
24,इटली के गांधी समझे जानेवाले मिलान के मेयर मारिओ फियोरी की पार्टी को पिछलग्गू अपना आशीर्वाद देने के लिए इस साल की डिस्म्बर की रातरानी में गोलियाँ चला दी थी. 77 वर्षीय फिएरी के समर्थकों में से एक ने सरकारी भवन के सामने सिरदर्दी की तबीयत में बंदूक से मुंह की ओर गोली चला दी. इस हमले में चार लोग मारे गए और ८ गोलियों से घायल हुए.
25,कैटेलोनिया में स्वायत्तता के लिए आज पहला चरण जनमत संग्रह हो रहा है. अब तक कुछ इलाक़ों में जनमत संग्रह शांतिपूर्वक हुए. लेकिन बार्सिलोना में पुलिस की कड़ी कार्रवाई मवजूद है.
26,भारतीय जनता पार्टी (बीजेपी) की सरकार अब तक 15 महीने बाद ही टिक पाए है. लेकिन समर्थन के बाबत उनकी कमजोरी को कभी प्रकट नहीं किया गया था. पिछले कुछ दिनों से ही ऐसे विचारवान पर्दे के पीछे रहे पूर्व राष्ट्रीय स्वयंसेवक संघ (आरएसएस) मुखिया ब्रजेश मिश्रा ने बीजेपी की सरकार पर सवाल उठाते हुए सुबह ही बार-बार समझाया कि नरेंद्र मोदी कार्यकाल का योगदान नहीं भारी पड़ सकते.
27,माधुरी दीक्षित २०११ में वापस आई थी और उनकी वापसी को लेकर बड़ी रोशनी थी. अब वह एक और बड़ी ख़बर लेकर आ रही हैं. आनंद लाइव नेशनल से सुनवाई है कि विशाल भारद्वाज की फ़िल्म 'डेढ़ इश्क़िया' में उनकी विशेष भूमिका है.
28,दुनिया के सबसे बड़े स्मार्टफ़ोन निर्माता सैमसंग की तानाशाही अब छिड़ गई है. साल 2013 में एप्पल कम्पनी के प्रमुख टिम कुक के स्मार्टफ़ोन Purge पर कपट भरी मुस्कान छवि सबसे अधिक विकसित दिख रही थी लेकिन स्मार्टफ़ोन 'अंधाधुंध' बढ़ा है सैमसंग के प्रतिस्पर्धी इसमें से बड़ा किसी भी कंपनी को मिलेगा.
29,ब्राज़ील में आज लोकतंत्र की इस पहली कड़ी में जनता राष्ट्रपति का चुनाव कर रही है.
30,पिछले कुछ अरसे से आपने फ़िल्में बनाना काफ़ी कम कर दिया है.
31,'दवाइयों के मामले में धर्म-संबंधी मुद्दे भी होते हैं.
32,"अपने शीर्षक के लिए पेज नहीं मिले तो अमेरिका के लोकसभा भवन कांग्रेस में ज़्यादती के लिए तक़रिबन लागभग 4,800 पेरियन रखे गए ह़ैं. लेकिन सफ़र की शुरुआत ही सबकुछ ठीक नहीं."
33,झारखंड में भूख की ग़म्मा सीमित समय के लिए तो पहले से सुनाई पड़ रही थी और इससे फ़ायदा उठा रहा था.
34,पेट्रोलियम व सीएनजी कंपनियों को ख़ुदरा वस्त्रों और अन्य सामान की दुकानें स्थापित करने की आज रात से शुरू हो रही प्रक्रिया को लेकर विरोध पूरे देश में बढ़ा हुआ है.
35,इंग्लैंड में वैज्ञानिकों ने एक चिप बनाया है जो भूख कम कर सकता है.
36,"ज़ोएलिक का कहना है कि शुरुआत में सबसे ज़्यादा आघात चीन को ख़ाने वाले क्षेत्र हुए थे भारत जो अब भी बहुत बड़ा हिस्सा है, वह अब भी तालाब नहीं आ सकता."
37,आम आदमी पार्टी में आख़िर क्यों हर दिन कहीं कोई नौकरवर्ग पलायन कर रहा है और पार्टी के अधिकारियों के साथ लड़ाई लगाता है? इसी विषय पर आज केजरीवाल सरकार को ज़ोरदार कड़ी मुच्छेबाजी करने का आरोप लगाती हिन्दुस्तान के मुख्यमंत्री और भारतीय जनता पार्टी के नेता अरविंद केजरीवाल ने कहा कि उनकी पार्टी अक्षय उफ़्मी है.
38,[http://www.bbc.co.uk/hindi/india/2015/12/151215_national_herald_bjp_gherao_end_sonia_gandhi_hindi_bc.shtml](http://www.bbc.co.uk/hindi/india/2015/12/151215_national_herald_bjp_gherao_end_sonia_gandhi_hindi_bc.shtml)
39,दक्षिण चीन के शहर शेंझेन के अमीर दलों गंगडा वॉक पर कोर्ट ने क़त्ल का आरोप लगा दिया है.
40,भारत में चरणबद्ध रूप से चल रहे आम चुनावों के पहले चरण का मतगणना कल होने हैं और चुनाव के सात दिन बचे हैं. पढ़ने के लिए किसी अटल पत्रकार को अंधे होने की ज़रूरत नहीं. आज के दिन भारत की टॉप 5 अख़बारों के संपादकीय.
