idx,gen_summ
0,अमरीकी पुलिस ने ऑरलैंडो के गुरुस्थान गे परेड में हुए हमले के तीसरे दिन एक व्यक्ति को गिरफ़्तार किया है.
1,मोतिहारी में इतिहास गवांची। 30 सालों बाद ऐसा पहली बार हो रहा था जब राजनीतिक व्यक्त्ति और पूर्व मुख्यमंत्री जीतन राम मांझी या उनका पूत्र प्रत्याशी बन प्रत्याशी रजिस्टर से पीछे हटा जाए।
2,पाकिस्तान ने मान लिया है कि चार अक्टूबर 2012 को ज़ीने अंचर से गोली मारे गए मानवादियों के प्रति अकेली लड़की मलाला यूसुफ़ज़ई से जुड़ी सारी संदिग्धताएँ साफ नहीं हो सकें. किसी भी मामले की जांच के लिए बिल्कुल नए अंदाज़ में इस घटनाक्रम को लेना बेहद मुश्क़िल था लेकिन अब ऐसा हो चुका है. असल में मलाला का ज़िक्र न तो सेना के बयान में है और न ही उन्होंने चरमपंथियों या पुकारशूज़ा  या अफ़ग़ानी चरमपंथी संगठन ढाका था़र् के मामले से जुड़े खि साथ दी है.
3,कांग्रेस अध्यक्ष सोनिया गांधी के बेटे राहुल गांधी छुट्टी पर है लेकर दावे और त्वरित क़ारवारी अब शुरू हो रही है.
4,प्रधानमंत्रि पद के उम्मीदवार नरेंद्र मोदी का विकीलीक्स द्वारा किए गए बयान का मुद्दा बड़ा रूप उभर रहा है. भारतीय जनता पार्टी और असांज के बीच छिड़ी बात को लेकर भाजपा ने विकीलीक्स से जांच के लिए की मांग.
5,"गुजरात में पूरे परिवार संग एक ही शौचालय का प्रयोग कर परिवार के एक आदमी ने तय किए हैं आजादी के 70 साल बाद भारत अभी भी स्वच्छ सुविधाएँ नही मुहैया कर पाया है. नेशनल सैंपल सर्वे रिपोर्ट के मुताबिक, गुजरात में प्राइम मिनिस्टर नरेंद्र मोदी का कर्नाटक के हुब्बली ज़िले में गस प्यारि देवि प्रचार को लेकर प्रश्न उठा हुआ है. कर्नाटक की छठी श्रेणी में आने वाले ये ज़रदा बीलेगाँव ग्राम पंचायत के अधिनियमित तालाब तला-बारिश वाला बहुत ही दुखद घटना थी."
6,भारत की 22 भाषाऐँ रखने वाली भारतीय ज्ञानपीठ पीछले कई वर्षों से ‘बाॅक्स ऑफ़िस’ के महौल से सीधे जुड़े रहे हैं. इसलिए ऐसा भी हो सकता है कि इस वर्ष ‘मणिकर्णिका’ इनमें से किसी एक की रचनाओं को भारतीय साहित्य की सबसे प्रतिष्ठित पुरस्कार में उपलब्धि मिल सके.
7,"छत्तीसगढ़ में पिछले कुछ समय से सामूहिक बलात्कार कांड सामने आ रहे हैं, इसी बीच राजधानी रायपुर के टींकड़ा क्षेत्र में एक तीन साल की बच्ची के साथ रेप का आरोप लगा है."
8,"दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी की बिहार को सवा 95 हज़ार करोड़ रुपए के पैकेज देने की घोषणा पर सवाल उठाते हुए कहा कि प्रधानमंत्री ""गरीबों की भाषा क्यों बोल रहे हैं."""
9,अमेरिका की अगुवाई कर रही 'व्यापारिक जानकारिता' समाचार चैनल कहती है कि शेयर बाज़ार में उद्यमपति या ट्रेंड का एक नया अंदाज है. लंबे समय से आर्थिक संकट में डूबी सोशल मीडिया कंपनियों में ट्विटर की वैशिष्ट्यपूर्ण आना-जाना निरंतर चलता आ रहा है.
