idx,gen_summ
0,ओरलैंडो के होटलजें़ ड्रैग मार्टन के समीप पुलिस ने एक व्यक्ति को गिरफ़्तार किया है.
1,"पटना. शुक्रवार दोपहर जैसे ही पत्रकार 11 नंबर वाले मौर्या होटल की बुकिंग के लिए अपनी राजा-रख़वाली कर लाए, वूहू-शू शुरू हो गई. लोकसभा चुनाव के पहले चरण के लिए पटना पर्यटन निगम ने दोपहर 1 बजे  प्रुष्ठ वार्ता स्थल के लिए नाम दि."
2,पाकिस्तान की टालिबान ने अपने सदस्यों को बुलंदशहर में मलाला युसुफ़ज़ई पर हमला करने के मामले में गिरफ्तार होने का कसूरी मानवाते हुए यह ख़ुदबख़्श ऑपरेशन से पलायन कर रहे हैं.
3,कांग्रेस अध्यक्ष राहुल गांधी की तीन दिनों की छुट्टी का ठीक समय पर जवाब न देने पर विपक्षी दलों से इनकार के बाद भी राहुल गांधी के सिर पर चढ़ा दबाव.
4,अमरीका के गुप्तांतर और कूटनीति प्रत्याशी मोर्गन असांज ने भारत के प्रधानमंत्री पद के उम्मीदवार नरेंद्र मोदी की छवि को लेकर सोशल मीडिया पर चर्चा और उपद्रव सामने लाने का दावा किया है.
5,दूरदराज के गाँवों के लोग आज भी खुले में शौच करते हैं. इसके इलावा भारत में शौचालय की सुविधा मुहैया नहीं होने की वजह से कई बीमारियों का सामना करना पड़ता है.
6,साहित्य अकादमी पुरस्कार दो भागों में दिए जाते हैं- एक रचनात्मक एवं दूसरा शोध रचनात्मक विषयों को और शोध विषयों को सरलता से पाठकों तक पहुंचाने वाली पुरस्कृतियों को बताते हैं. हिन्दी के क्षेत्र में हमें बाबूजी नगराज से एकचट्टानी एवं दॉ. तुलसीराम से 'मणिकर्णिका' जैसी रचनाएँ मिली.
7,सोशल मीडिया पर असर डालते हुए एक लाख श्रोताओं के डर्ज़न सवाल पूछने के बाद दो दिन की गुदअछान से गुज़रने के बाद अब भीतर-बाहर चोट लगी हुई और हानिकारक दर्द से रो रही तीन साल की बच्ची का मेडिकल टेस्ट बिल्कुल होशियारीपूर्वक हुआ है मगर हार्ट पर अब भी अटेंडेंस  दर्द एिवं रोना पड़ रहा है...
8,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी की भाषा का मज़ाक़ बनाते हुए कहा कि प्रधानमंत्री ए भू: 20 हज़ार करोड़ कह दिए हम तो घबरा गए.
9,"आईपीओ के जरिए ट्विटर ने उदारपूर्ण रकम जुटाने में कोई क़ाबिले यक़ीनी बात तो की है नहीं, फिर भी शेयर बाज़ारों में इसकीक़ीमत को लेकर उलझन बनी हुई है."
10,तेजपाल के साथ मामले के बाद अभिनेत्री नीलिमा आज़ीम शान का मुताला कर रही है बीबीसी की फाइव स्टार इनकलाब भारद्वाज़ के साथ के अभिनेत्री सना सईद हैं.
11,भारतीय राष्ट्रपति प्रणब मुखर्जी से मुलाकात के बाद लालू यादव ने कहा है कि बिहार में धरातल पर ऐसी सरकार गठन किए जाने का मामला हो जिससे बुनियाद ही हट जाए इसलिए इसे मुलाज़िम बंधवाया जा रहा है.
12,कुछ ही महीनों पहले एक ख़बर अमेरिका में छापी. जिसमें लिखा गया कि मौसे चाहकर अपनी ज़िंदगी का एक अंग खो देते हैं. उधर एक कुत्ते की ख़ुदकुशी की ख़बर भी चारों और हवाएदार देशों के ख़बरदारों में थी.
13,"नए पंक्तियाँ, अल्पविराम से बढ़ाई वहाँ इंटरव्यू लेने वाले नारद मुनि के खिलाफ लड़ रहे संदीपन गांगुली, ऐसा ये नहीं कर पाए थे. नरेंद्र मोदी ने इंटरव्यूजन से पहले काफ़ी समय तक तैयारी की थी."
14,भारतीय जनता पार्टी (बीजेपी) की महिला नेता और गुजरात की मुख्यमंत्री बनने वाली आनंदीबेन पटेल का कहना है कि वो संघ के साथ क़रीबी रिश्ते बना रही हैं.
15,"1979 में पूर्व सोवियत संघ ने अफगानिस्तान में कब्ज़ा कर लिया, युद्ध चीज़ कर दी थी उन  लोगों को जो ब्लास्ट खाना बनाते थे, रेड आर्मी के सैनिकों में ये लोग खराबी लगने लगी थी इसलिए सरकार ने इन्हें अपनी वायरीटी की खारिफ फसल भरी लेने का ऑर्डर दिया."
16,डोकलाम मामले पर मंगलवार को समाचार एजेंसी रॉयटर्स ने एक रिपोर्ट दी जिसका हवाला चीनी अख़बार ग्लबोल टाइम्स ने दिया है.
17,"गुप्तांगों पर, छाती पर और त्वचा पर पाउडर लगाकर महिलाएं अच्छा महसूस करती हैं. शादियों में तो इसके बिना तैयारी अधूरी माना जाता है."
18,पाकिस्तान के पड़ोसी मुल्क ख़ासकर सऊदी अरब और क़तर के बीच हाल ही में जो टुकड़ा तोड़ झगड़ा हुआ है उससे सोशल मीडिया से लेकर ताल्लुक़मंद पत्रकार उदास हैं.
19,महाराष्ट्र में नई सरकार गठन की तस्वीर अभी भी धुंधली ही है.
