idx,gen_summ
0,पुलिस ने ऑरलैंडो के पिछले सप्ताह की गोलीबारी आपरेशन में 50 लोगों की हत्या करने वाले एक व्यक्ति को गिरफ़्तार किया है.
1,"बरगद के पूरबी हवाई अड्डे पर महागठबंधन की पर्स की बार शुक्रवार को पटना साहिब नरेंद्र मोदी के आने की बाक़ी थी. क्योंकि उन्हें मिडिया के सामने प्रदर्शन करना था. नहीं उनके नेतृत्व कर रही महागठबंधन सरकार के उम्मीदवारों के नाम प्रकाशित करने थे. They 
 had called a press conference of alliance partners to discuss seat-sharing plan of distribution but till 11pm today, that press meet did not happen and finally, Anchors said that Tejaswi will not do any presser."
2,"पाकिस्तान सेना ने कहा है कि इस्लामाबाद के सकुल बस्ती इलाके में जो सुरक्षित स्थान बनाकर चरमपंथी तालिबान के नेता मौलाना फ़ज़लुल्लाह अन्सारी के लिच-मिमने था, उसके एक सपूता को बंदूकों में गोली मारकर मार दिया गया."
3,"कांग्रेस अध्यक्ष राहुल गांधी अधिकतर जहाँ समय बिताना पसंद करते हैं, वहीं एक प्रकार का आवश्यकता भी फ़िर आई है. इस उबक चरित्र से कांग्रेस में ट्रोल किए जाने वाले थोड़ा रुखा परिवर्तन एक बार फिर आ सकता है."
4,भाजपा नेता नरेंद्र मोदी पर सोमवार को विकीलीक्स के एडिटर इन चीफ जुलियन असांज द्वारा दी गई सराहना का कुछ समय बाद चैनल एबीपी न्यूज़ ने स्पष्टीकरण किया है.
5,"गुजरात सरकार ने पिछली सत्र में विधानसभा में सर्वसम्मति से एक अहम संशोधन को मंज़ूरी दे दी थी. इसके बाद अब जिस घर में शौचालय नहीं होगा, उस इलाक़े के नामधारी उम्मीदवार अब चुनाव नहीं लड़ पाएंगे."
6,"आंबेडकरवादी पद्धति की पद्धति में बढ़ोतरी हो या न हो, बाबासाहब को लेकर लोगों का रूझान बढ़ता ही जा रहा है. लेखन में बढ़ोतरी यहां हो रही है लेकिन पठन क्षेत्र में आंबेडकर की रखी सोने कि बारिक ज्यादा नज़र आ रही है."
7,दिनभर के इंतजार-ओ-उम्मीद के बाद छत्तीसगढ़ के बालोद ज़िले के एक गांव में खुलासा हो गया कि गांव के एक दीनबंधु ने अपनी बीबीसी के साथ दुष्कर्म किया है. गांव के लोगों ने बीबीसी की कार्रवाई की माँग करते हुए पोलीस को चिन्हित कार्रवाई करने के लिए पुष्टि परीक्षण के लिए बच्ची को गुंडरदेही नगर स्वास्थ्य केंद्र भेज दिया.
8,दिल्ली के मुख्यमंत्री अरव
9,माइक्रोब्लॉगिंग वेबसाइट ट्विटर स्टॉक मार्किट से किसी तमाम ने आकर्षित नहीं कर पा रही है.
10,ढाई साल की उम्र में गोविंदा और मेनका की फ़िल्म 'चैला बाबू' में ओम फिल्मज़ मीना की छोटी बेटी का रोल निभाने वाली सना सईद अब स्वयं एक डांसर बनने की दिशा में हैं. वो अब 'झलक दिखला जा' के मंच पर नज़र आएंगी.
11,लोकसभा चुनाव के नतीजों के बाद संयुक्त विपक्षी मोर्चा ने बीजेपी को पीठ पटकने का मौका नहीं दिया. अब वरिष्ठ व बिहार के सबसे बड़े गठबंधन साथी राजनीतिक मगर संयुक्त विपक्षी नेता लालू प्रसाद ने बीजेपी पर हमला बोल दिया है.
12,इतिहास में ख़ुदकुशी को मनुष्य की सबसे पुरानी और सबसे बड़ी समस्या माना जाता है और फिल्हाल इंसानों का ये अभिशाप ख़ासकर यूरोप और अमरीका के एलिट का खांदानी रोग बन गया है. लेकिन क्या आप जानते हैं कि इनमें  कुछ जानवर भी शामिल हैं. 8 जनवर डॉ. सेलीन ओटेस और प्रोफ़ेसर टिम बर्कर ने इसे बताया है. इनमें से कुछ अपनी उदारता के चलते और कुछ तनाव के चलते ख़ुद को मार डालते हैं.
13,"प्रधानमंत्री नरेंद्र मोदी से झगड़ा सपनों इंटरव्यू लेने की तय शर्त है. वो मंच पर रहें या संवाददाता के साथ चाय तक के लिए बैठें, उनसे उनके मायने निकाले जाने की सीमा का उनका मानना है. कई लोग इससे सहमत हैं और कई नहीं."
14,नरेंद्र मोदी की जगह नया मुख्यमंत्री गुजरात की कुर्सी पर आनंदीबेन पटेल बैठने जा रही हैं. उन्होंने भारतीय जनता पार्टी की विधानसभा चुनाव को हर कर अपनी पार्टी को एक बार फिर से आमदनी दिलाई थी.
15,"सोवियत संघ के अफगानिस्तान अभियान के दौरान लापता थे. जबसे एक युद्ध से उठाई गई थी, उन्हें किसी ने नहीं देखा था और आज तक उनके बारे में न तो कोई ख़बर थी और न ही उनके बारे में कोई शंका.
"
16,चीन के सरकारी अख़बार ग्लबोल टाइम्स ने कहा है कि भारत को अब गोपनीय बातचीत की ज़रूरत है कि उसे डोकलाम क्षेत्र से अपने सैनिकों को वापस बुला लेना चाहिए.
17,"पाउडर, इससे तो कोई नहीं डरता. पाउडर से तो शिशुओं की पीठ पर मस्साज किया जाता है, गुप्तांगों पर कौन सोखता है और फिर अक्सर लोग पाउडर का उपयोग अपने चेहरे पर सूंदरता बढ़ाने के लिए भी करते हैं. लेकिन अब खुलासे कर रही है कि इस नारिशक्ति की वरदान पाउडर को लगाने से आप कैंसर की चपेट में आ सकती हैं."
18,प्रधानमंत्री अब्दुल्ला की राजधानी आमन में है चीनी दूतावास और बजार भर पूजा-पाठ में पकड़ा हुआ हर दूसरा लोग यह सवाल पूछ रहा है कि पाकिस्तान की विदेश नीति को लेकर विदेश मंत्रालय और फौजी कमांडर भी किस पानी में गए हैं.
19,भारतीय जनता पार्टी की जनादेश के चंद दिनों के भीतर सरकार बनाने की योजना नुकसान में बदल गई है क्योंकि मंदिर सवारों की दी गई थी ज़िम्मेदारी महाराष्ट्र के नए मुख्यमंत्री भी कुछ ही देर पहले यही मानते थे.
20,दादागिरी के मामले बढ़ने लगे हैं. इससे पहले दरअसल बच्चों में किसी के ख़ास ग़ुस्ताख़ी पसंद कर मास्त सहानुभूति का माहौल कहलाता था. 2013 में रिसर्चर्स ने बताया था कि इस  प्रवृत्ति को नियंत्रित करने में दबाव कम करने के बावजूद ये कम नहीं हुआ.
21,इंग्लैंड की प्रो हॉस्पिटैलिटी इंटरनेशनल क्रिकेट इस्टेडियम में शुक्रवार को हुए जीत के बाद मज़ाक बनाने लायक और ढेर सारे आँसू बहाने लायक थी. न्यूज़ीलैंड के साथ मुकाबले को सुपर ओवर तक पहुंचाने और फिर सुपर ओवर में भी जीतने के बावजूद दिन बादसह मैच इंग्लैंड की झिल्ली मंज़िल तक पहुँच गए.
22,कहते हैं लव मैरिज वोह है जब पहली मुलाक़ात से लेकर शादी तक सभी घटनाएँ अपने को ग़जब की सी लगने लगती हैं. मसलन भारत और पड़ोसी देश पाकिस्तान में सभी अपनी पसंदीदा जगह पर कुछ ज्यादा ही पसंद करते हैं और वह है पॉइंटियर स्टेशन लाहौर.
23,बीते तीन-चार दिनों से दिल्ली विश्वविद्यालय (डीयू) और जवाहर लाल नेहरू विश्वविद्यालय (जेएनयू) में हुए छात्रसंघ चुनावों के नतीजों की चर्चा जगह-जगह गर्मा रही है.
24,पिछले कुछ महीनों से मिलान के सिनेमाघरों में वेश्यावृत्ति की वातावरण बन चुका था. और उसी वातावरण में आधे सयाने ट्रांसवेस्टाइट गुंडों की मदद से सेक्स करने वालों का सर्टा लगाने वाली पुलिस गिरो आखिरकार सच्चाई के आगे हार मान गई है.
25,स्पेन के कैटेलोनिया इलाक़े म
26,नरेंद्र मोदी पर भारतीय जनता पार्टी के वरिष्ठ पूर्व बदख्वाह ब्रजेश मिश्रा का बयान सबको चकमा दे गया है.
27,इस गर्मी में बॉलीवुड के अभिनेता-अभिनेत्रियों का फ़ंसना हुआ हुआ सबसे बड़ा आलसन था- बड़ी पर्दे की डर्क फ़िल्में भी बहुत कम रहीं थी और आईस क्रीम पीने के बहाने ढूंढ़ना बहाना. Mujhse Fraaandship Karoge- के बाद अब 'Tere Bin Laden' से उन्होंने एक और बार पूछा है- 'Will you be my friend?'
28,जब सैमसंग कंपनी अपना पहला गैलेक्सी फ़ोन लॉंच कर रही थी तो कंपनी के वित्तीय सलाहकार ‘एस5’ के हिट होने की बहस कर रहे गिरस्त न थे कि उनकी कंपनी ग्राहकों को किसी न किसी फ़ोन की चाहत सताई रहेगी.
29,ब्राजील में चुनावी माहौल तेज़ हो चुका है. रविवार को जनता के बीच राष्ट्रपति पद के लिए मतदान किया गया है.
30,महान निर्देशक यश चोपड़ा को वह फिल्मों के करोड़ पटकथा सुनाने वाले नरेंद्र कोहली कहकर जाना जाता था. सुभाष घई को कहते हैं कि उन्हें टेक्नीकल निर्देशक कहा जाता है और उन्हें भी फ़िल्म इंडस्ट्री में करीबी सबसे ज़्यादा नसीब हुआ है.
31,सरकार ने जेलाटिन की जगह वनस्पति लेने का फ़ैसला इस बात को लेकर किया है कि कोई अनधिकृत नमकिन प्राणियों की हड्डियां इसको नहीं खाता. लेकिन इससे कई आशंकाएं भी जुड़ी हैं.
32,इसराइल के प्रधानमंत्री बेन्यामिन नेतन्याहू की अमरीका यात्रा से न तो अमरीकी नेतृत्व से किसी अधिक प्यार है और न ही अधिक मर्ज़ी है. इस के बावजूद इस यात्रा से इसिराइल और अमरीका के बीच कई बार आ रही विवादों को लेकर नई चर्चा शुरू हुई है.
33,"्राज्य सरकार ने अपनी राज्य में अख़बारों, निजी चैनलों और होर्डिंग्स पर रैलियों को लेकर जस्ट बूक में नज़र आने वाली अपनी चरणों की ड्रामा-बाज़ी की उपज की दरअसल नईम शहर को अंतरिक्ष केंद्र बनाने की योजना है. "
34,केंद्रीय सरकार के डीजल की कीमत में कटौती और ख़ुदरा व्यापार में विदेशी निवेश बढ़ाने का फैसला ठेस पहुँचाने वाला साबित होने की बजाय खास तरीके से विपक्ष और सहयोगी दल इसके ख़िलाफ़ प्रदर्शन कर रहे हैं. साथ ही सरकार और उसके विचारकों को भारतीय जनता पार्टी और भाजपा सरकारों को नाराज़ करने वाली ज़रा मतपेटी अदालत के फैसले से भी डर नहीं लगता.
35,ब्रिटेन के वैज्ञानिक विभाग ने वज़न कम करने के लिए वेगस तंत्रिका पर चिप लगाए जाने की इजाजत दे दी है.
36,अमरीकी अर्थव्यवस्था के पूर्व शीर्ष निर्माता रॉबर्ट ज़ोएलिक ने अमरीका और चीन के बीच के बढ़ रहे तनाव को बहुत गंभीर चरम निर्णय समझा और चेतावनी दी है कि दोनों देश एक-दूसरे से अधिक आपस में सहयोग करें ना कि उनका दबदबा बढ़ाएं.
37,दिल्ली के मंत्री और पार्टी प्रवक्ता ने कल ट्वीट कर यह कह दिया था कि आप के नेता अरविंद केजरीवाल और चार लोग चंडाल चौकीदार हैं.
38,"द नेशनल हेरल्ड कंपनी की प्रक्रिया पर मीडिया से छीना गया, ईमानदार इंटेलेजेंस संतोष भी हो जाएं तो उम्मीदवारी करना मुश्किल होगा."
39,सिंगापुर के सबसे बड़े डेवेलपर के मालिक ख़ोवै वॉक के ख़िलाफ़ दो वर्ष पहले रशियन अध
40,पाकिस्तान के मुख्य शहर लाहौर की एक बड़ी अख़बार लिखता है कि भारत में आम चुनावों की घोषणा के साथ-साथ तारीख़ों का इंतज़ार भटकाव की संभावना को कम करता आगे बढ़ रहे सियासी प्रदर्शनियों ने पाकिस्तानी मीडिया को बेहद प्रभावित किया है.
41,यह तो कहीं न मौसम की तरह बदला हुआ प्रदर्शन है. कांग्रेस पार्टी की सरकारें कितनी भी पीड़ादायक क्यों न हो लेकिन वो लोग न कभी हार मानते थे और न ही कभी राजनैतिक विरोधी पक्षों की आलोचनाएँ इतनी तेज़ी से इसका  जवाब दिया करती थी. पर अब...
