idx,gen_summ
0,ऑरलैंडो में गोलीबारी हमले में पांचवां अभियुक्त गिरफ्तार हुआ है.
1,महागठबंधन ने लोकसभा के तीसरे चरण में बिहार में 19 सीटों के उम्मीदवार घोषित किए हैं.
2,पाकिस्तानी मीडिया की रिपोर्टों में आ रही ख़बरों के मुताबिक़ पाकिस्तानी सेना ने चार साल बाद फ़ज़लुल्लाह के द्वारा ज़िम्मेदार मानी गई एक हमले में चार अवैध शोभा यात्रियों की मौत का ज़िम्मेदार कायदे से गिरफ़्तार कर लिया है.
3,विपक्षी अखंड भारत हेतु हिंदुस्थान-दरअसलाम संबंधी शपथ पत्र को लेकर बार-बार केंद्र सरकार के ख़िलाफ़ चिढ़ावे कर रहे हैं.
4,विकीलीक्स ने एक बार फिर भारतीय राजनीति में खुराफात मचा दी है. अपने ट्विटर खाते पर विकीलीक्स ने कहा है कि भारतीय जनता पार्टी के प्रधानमंत्री उम्मीदवार नरेंद्र मोदी को अमरीका के एक अधिकारी ने अनकरेप्टेबल बताया था.
5,यह ख़बर से संबंधित बीबीसी हिंदी के अन्य सामाजिक मीडिया पर आपके क्या विचार हैं?
6,"हिन्दी में मर्किट में जून भर के मुकाबले इस साल आत्मकथा, परिपाठता, प्रेरणादायक विचार पर आधारित पुस्तकों की शूजात अच्छी है."
7,न्यूज़ संदीप सोलंकी रायपुर के इस अस्पताल में ख़ुशी के मौके पर नहीं बल्कि अभद्रता के मौके पर आए हैं.
8,दिल्ली में एक कार्यक्रम में केजरीवाल ने प्रधानमंत्री मोदी की बिहार पैकेज की ख़ासी चर्चा की है.
9,"फेसबुक की तरह ट्विटर की भी बाज़ार में लिस्टिंग होने जा रही है और इसकी व्याप्ता में बढ़ोतरी होने की संभावना है. इसकी प्रतिशत सवारी की टिप्पणियों से लाखों लोग आलोचना करते हैं और एम्प्लायर्स की ज़ब्ता कस्टोडी और कम्पनी के बारे में चुटकुले बोलते हैं. इसमें ट्वीटर की कमजोरी भी छिपी हुई है और वित्तीय संकेत देने से परहेज़ क्यों हो रहा है, इसका ख़्याला भी हटकर है."
10,अपनी आने वाली फ़िल्म में यानि 'सोनाटिया' में दिखने वाली फ़िल्म अभिनेत्री बढ़ी समर्थन और टाइम्स नाउ का साथ छोड़ने वाली सना सईद का आज सपना है कि वे छोटी नहीं बड़ी फ़िल्मों में अभिनय करें.
11,बिहार में सरकार बनाने की क़ोशिश के दौरान आज भी राज्यपाल द्वारा सभी पार्टियों के नेता से मुलाकात की गई. इस मुलाकात के बाद नीतीश कुमार ने कहा है कि उन्होंने राष्ट्रपति से मुलाकात की मांग ज़ारी रखी है जिसमें ख़ासा फ़ासला भी किया गया है. इस मुलाकात के बाद नीतीश कुमार नेता लगातार छोटी-छोटी टिप्पणियों में राज्यपाल के फ़ैसले को बहुत तारीफ कर रहे हैं…
12,"जो जानवर ख़ुदकुशी ते हैं या फिर उन्हें ख़ुदकुशी करने की मज़मून ख़ालीज़ दफ़्तर ओस्ताद दे देते हैं. उनका मक़बूली नाम की कोई ख़ास प्रक्रिया नहीं होती. न अदालतों में इनकी उम्र तय की जाती है, न ही उनकी लाशों को ज़मीं के अंदर दफनाया जाता है. इनका अंतिम संस्कार भी नहीं किया जाता. इन्हें ज़ाहिरा दबाव होता है. एक बार तनाव की हादसे के बाद एक 25 साल की गाय ने एक ख़ुदकुशी कार्यक्रम में हमराह बंदूक की बरसों से सवारी करने का छोटा-मोटा हुर्ज़ किया था."
13,"मीडिया के पास समय कम होता है, इंटरव्यू लेने के लिए उमर कम करते हैं. नेताओं अब लंबे इंटरव्यू देने के लिए तैयार नहीं होते."
14,भाजपा ने गुजरात में अपनी नई मुख्यमंत्री के तौर पर आनंदीबेन पटेल का चुनाव कर उन्हें नरेंद्र मोदी की पोस्ट से सम्मानित किया है.
15,"जिन्होंने अफगानिस्तान में कई बड़ी चूं-तान्यां ख़ाई हैं, उन्हें आज कल अफगान लोगों का आत्म-विश्वासी बल-परीक्षण करवाने का शौक हो गया है. अफगान सिक्योरिटी फोर्स ने शनिवार को एक कबूली अफसर की तबाही का उत्तर देते हुए एक पशु की लत जाड़े उखाड़ दी."
